ssid,quality,signal,mac,square
AP-00,40/70,-70,98:DE:D0:8F:0A:38,s-02
AP-01,46/70,-64,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,46/70,-64,D8:07:B6:6E:4E:0A,s-02
AP-04,34/70,-76,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-24,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-36,D8:07:B6:6E:4F:8C,s-02
AP-07,50/70,-60,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,40/70,-70,98:DE:D0:8F:0A:38,s-02
AP-01,46/70,-64,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,50/70,-60,D8:07:B6:6E:4E:0A,s-02
AP-04,56/70,-54,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-24,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-40,D8:07:B6:6E:4F:8C,s-02
AP-07,50/70,-60,50:04:B8:89:A4:F4,s-02
AP-08,50/70,-60,58:7F:66:BF:D2:98,s-02
AP-00,50/70,-60,98:DE:D0:8F:0A:38,s-02
AP-01,46/70,-64,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-26,D8:07:B6:6E:4F:80,s-02
AP-03,50/70,-60,D8:07:B6:6E:4E:0A,s-02
AP-04,56/70,-54,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-24,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-36,D8:07:B6:6E:4F:8C,s-02
AP-07,50/70,-60,50:04:B8:89:A4:F4,s-02
AP-08,50/70,-60,58:7F:66:BF:D2:98,s-02
AP-00,50/70,-60,98:DE:D0:8F:0A:38,s-02
AP-01,58/70,-52,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-40,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-24,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-36,D8:07:B6:6E:4F:8C,s-02
AP-07,62/70,-48,50:04:B8:89:A4:F4,s-02
AP-08,44/70,-66,58:7F:66:BF:D2:98,s-02
AP-00,70/70,-38,98:DE:D0:8F:0A:38,s-02
AP-01,70/70,-40,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-20,D8:07:B6:6E:4F:80,s-02
AP-03,68/70,-42,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-24,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-36,D8:07:B6:6E:4F:8C,s-02
AP-07,52/70,-58,50:04:B8:89:A4:F4,s-02
AP-08,50/70,-60,58:7F:66:BF:D2:98,s-02
AP-00,60/70,-50,98:DE:D0:8F:0A:38,s-02
AP-01,68/70,-42,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-28,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-38,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-30,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-34,D8:07:B6:6E:4F:8C,s-02
AP-07,52/70,-58,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,36/70,-74,98:DE:D0:8F:0A:38,s-02
AP-01,62/70,-48,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-20,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-38,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-28,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-34,D8:07:B6:6E:4F:8C,s-02
AP-07,52/70,-58,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,64/70,-46,98:DE:D0:8F:0A:38,s-02
AP-01,62/70,-48,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-38,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-28,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-32,D8:07:B6:6E:4F:8C,s-02
AP-07,52/70,-58,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,64/70,-46,98:DE:D0:8F:0A:38,s-02
AP-01,62/70,-48,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-38,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-30,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-38,D8:07:B6:6E:4F:8C,s-02
AP-07,52/70,-58,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,64/70,-46,98:DE:D0:8F:0A:38,s-02
AP-01,62/70,-48,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-38,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-30,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-38,D8:07:B6:6E:4F:8C,s-02
AP-07,52/70,-58,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,64/70,-46,98:DE:D0:8F:0A:38,s-02
AP-01,62/70,-48,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-36,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-30,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-36,D8:07:B6:6E:4F:8C,s-02
AP-07,52/70,-58,50:04:B8:89:A4:F4,s-02
AP-08,40/70,-70,58:7F:66:BF:D2:98,s-02
AP-00,58/70,-52,98:DE:D0:8F:0A:38,s-02
AP-01,50/70,-60,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-28,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-36,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-34,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-34,D8:07:B6:6E:4F:8C,s-02
AP-07,54/70,-56,50:04:B8:89:A4:F4,s-02
AP-08,40/70,-70,58:7F:66:BF:D2:98,s-02
AP-00,58/70,-52,98:DE:D0:8F:0A:38,s-02
AP-01,54/70,-56,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-28,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-36,D8:07:B6:6E:4E:0A,s-02
AP-04,62/70,-48,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-34,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-32,D8:07:B6:6E:4F:8C,s-02
AP-07,54/70,-56,50:04:B8:89:A4:F4,s-02
AP-08,40/70,-70,58:7F:66:BF:D2:98,s-02
AP-00,62/70,-48,98:DE:D0:8F:0A:38,s-02
AP-01,54/70,-56,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-28,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-36,D8:07:B6:6E:4E:0A,s-02
AP-04,68/70,-42,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-34,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-32,D8:07:B6:6E:4F:8C,s-02
AP-07,54/70,-56,50:04:B8:89:A4:F4,s-02
AP-08,40/70,-70,58:7F:66:BF:D2:98,s-02
AP-00,62/70,-48,98:DE:D0:8F:0A:38,s-02
AP-01,54/70,-56,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-36,D8:07:B6:6E:4E:0A,s-02
AP-04,68/70,-42,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-30,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-38,D8:07:B6:6E:4F:8C,s-02
AP-07,54/70,-56,50:04:B8:89:A4:F4,s-02
AP-08,40/70,-70,58:7F:66:BF:D2:98,s-02
AP-00,62/70,-48,98:DE:D0:8F:0A:38,s-02
AP-01,54/70,-56,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-38,D8:07:B6:6E:4E:0A,s-02
AP-04,68/70,-42,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-34,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-32,D8:07:B6:6E:4F:8C,s-02
AP-07,60/70,-50,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,56/70,-54,98:DE:D0:8F:0A:38,s-02
AP-01,54/70,-56,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-24,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-36,D8:07:B6:6E:4E:0A,s-02
AP-04,68/70,-42,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-30,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-28,D8:07:B6:6E:4F:8C,s-02
AP-07,60/70,-50,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,56/70,-54,98:DE:D0:8F:0A:38,s-02
AP-01,54/70,-56,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-22,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-36,D8:07:B6:6E:4E:0A,s-02
AP-04,68/70,-42,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-28,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-28,D8:07:B6:6E:4F:8C,s-02
AP-07,60/70,-50,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,56/70,-54,98:DE:D0:8F:0A:38,s-02
AP-01,54/70,-56,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-15,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-36,D8:07:B6:6E:4E:0A,s-02
AP-04,68/70,-42,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-26,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-28,D8:07:B6:6E:4F:8C,s-02
AP-07,60/70,-50,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,56/70,-54,98:DE:D0:8F:0A:38,s-02
AP-01,54/70,-56,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-15,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-32,D8:07:B6:6E:4E:0A,s-02
AP-04,68/70,-42,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-28,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-36,D8:07:B6:6E:4F:8C,s-02
AP-07,54/70,-56,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,56/70,-54,98:DE:D0:8F:0A:38,s-02
AP-01,58/70,-52,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-20,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-40,D8:07:B6:6E:4E:0A,s-02
AP-04,68/70,-42,D8:07:B6:6E:4D:A6,s-02
AP-05,70/70,-28,D8:07:B6:6E:4B:E8,s-02
AP-06,70/70,-30,D8:07:B6:6E:4F:8C,s-02
AP-07,56/70,-54,50:04:B8:89:A4:F4,s-02
AP-08,48/70,-62,58:7F:66:BF:D2:98,s-02
AP-00,56/70,-54,98:DE:D0:8F:0A:38,s-02
AP-01,58/70,-52,D8:07:B6:6E:4E:F4,s-02
AP-02,70/70,-22,D8:07:B6:6E:4F:80,s-02
AP-03,70/70,-40,D8:07:B6:6E:4E:0A,s-02
AP-04,68/70,-42,D8:07:B6:6E:4D:A6,s-02
AP-05,34/70,-76,D8:07:B6:6E:4B:E8,s-02
